Text,Income,Credit_Score,Loan_Amount,DTI_Ratio,Employment_Status,Approval
I need money to purchase updated equipment for my photography business.,194848,746,126011,25.43,employed,0
I need a loan to buy a reliable used car for work commuting.,82816,362,56408,12.87,unemployed,0
I need funds to stock inventory for my new retail store.,199306,837,25477,4.13,employed,1
I need a loan to develop and launch my mobile app startup.,107106,547,57372,20.34,unemployed,0
I need money to invest in a franchise business opportunity.,117088,504,76368,23.38,unemployed,0
I need financial help to cover unexpected veterinary bills for my pet.,177582,362,116858,20.39,employed,0
I want to pay off my payday loans and switch to a lower-interest option.,132787,826,99394,26.39,unemployed,0
I need financial help to pay off my high-interest payday loans.,20877,669,6975,63.21,employed,0
I want to start a mobile pet grooming service and need funds for supplies.,69621,452,2914,33.01,employed,0
I need funds to expand my home-based bakery to a physical store.,20276,333,1750,207.63,employed,0
I need a loan to cover moving expenses after being transferred to another city.,186251,790,93938,14.53,employed,1
I need money to invest in a franchise business opportunity.,142839,751,113815,32.8,employed,0
I need financial help to build my dream home in the countryside.,154299,524,25157,3.29,employed,0
I need financial support to renovate my rental apartment.,20669,528,14425,185.24,employed,0
I need a loan to buy a truck and start a moving business.,108093,436,78258,35.44,unemployed,0
I need a loan to pay for a down payment on my first home.,157012,387,19791,8.16,unemployed,0
I need money to cover unexpected legal expenses related to a dispute.,122456,840,96599,16.73,unemployed,0
I want to invest in a rental property as a source of passive income.,156506,719,74471,20.32,employed,1
I need funds to expand my home-based bakery to a physical store.,70300,322,21002,57.48,employed,0
I need a loan to relocate to a new city after getting a job offer.,169643,322,85794,27.24,employed,0
I need money to start a home-based catering business.,138826,418,99956,28.57,employed,0
I need a loan to repair my car after an accident.,196775,550,114416,2.82,unemployed,0
I want to buy a car for my rideshare business on Uber.,194718,728,58156,4.35,unemployed,0
I need money to start a home-based catering business.,34172,552,18654,66.64,unemployed,0
I need financial help to build my dream home in the countryside.,78682,529,45292,62.13,unemployed,0
I need funds to stock inventory for my new retail store.,116066,722,45542,41.38,employed,1
I need a loan to finance my MBA and career advancement.,144849,606,52747,7.02,employed,1
I need funds to expand my home-based bakery to a physical store.,161801,508,100309,23.89,unemployed,0
I need financial help to pay off my high-interest payday loans.,92391,343,20356,13.92,employed,0
I need financial support to pay for my son's football training program.,47583,374,29552,30.63,employed,0
"I need a loan for home renovation, including a kitchen remodel.",184894,676,81897,16.14,unemployed,0
I need money to cover unexpected legal expenses related to a dispute.,117359,309,14641,13.66,unemployed,0
"I need a loan for home renovation, including a kitchen remodel.",78065,783,54522,53.96,employed,0
I need a loan to relocate to a new city after getting a job offer.,116457,663,24322,27.39,unemployed,0
I need a loan to start a small business.,157184,439,38586,17.52,unemployed,0
I need money to publish and market my self-written book.,84508,777,52717,17.05,unemployed,0
I need money to refinance my home loan at a lower interest rate.,162997,617,20516,9.49,employed,1
I need financial support to renovate my rental apartment.,75816,535,57807,40.05,unemployed,0
I need financial help to build my dream home in the countryside.,73060,525,31798,60.8,employed,0
I need funds to upgrade my computer and buy software for freelance work.,56635,438,28781,34.97,employed,0
I need financial support to renovate my rental apartment.,102164,779,32879,29.21,unemployed,0
I need financial support for medical treatment abroad.,112153,712,78548,43.72,unemployed,0
I need funds to launch my handmade jewelry brand online.,151474,763,37209,26.77,unemployed,0
I need financial support to pay for my son's football training program.,110111,669,88077,21.34,employed,0
"I need financial help to cover wedding expenses, including the venue and catering.",104707,468,79680,11.99,unemployed,0
I need funds to enroll in a professional certification program.,194238,834,24028,23.88,unemployed,0
I need financial help to pay off my high-interest payday loans.,69780,603,4832,27.61,employed,1
I need financial assistance to launch my own YouTube content creation business.,176432,676,34438,4.89,employed,1
I need financial help to pay off my high-interest payday loans.,113248,674,66774,33.43,employed,1
I want to consolidate my credit card debts into one manageable payment.,55206,667,19715,43.35,employed,1
I need money to start a home-based catering business.,78430,680,55380,61.06,unemployed,0
I need money to invest in stock trading and portfolio building.,81514,547,26230,58.8,employed,0
I need a loan to support my side business selling handmade candles.,75213,770,22525,58.88,employed,0
I need a loan to install a security system at home.,121124,355,48152,11.31,employed,0
I want to purchase land to start an organic farming venture.,59350,724,24844,36.41,unemployed,0
I need financial help to install a swimming pool in my backyard.,162873,785,10729,19.94,employed,1
I need money to purchase specialized tools for my auto repair shop.,36419,683,16796,109.12,unemployed,0
I need a loan to cover moving expenses after being transferred to another city.,108112,613,47444,41.27,unemployed,0
I need a loan to pay for my son's medical treatment and therapy.,23602,661,7833,166.36,unemployed,0
I need a loan to develop and launch my mobile app startup.,142615,508,89012,20.98,unemployed,0
I need financial help to cover maternity and delivery expenses.,25727,381,8265,185.3,unemployed,0
I need a loan to start a small business.,86494,816,50930,52.73,unemployed,0
I need a loan to finance my MBA and career advancement.,110914,627,84386,14.43,employed,0
I need a loan to cover moving expenses after being transferred to another city.,113849,564,28251,10.01,unemployed,0
I need a loan to support my side business selling handmade candles.,78275,396,7928,45.3,unemployed,0
"I need a loan for home renovation, including a kitchen remodel.",195022,523,88313,3.16,unemployed,0
I need money to cover adoption fees and related expenses.,57044,719,31207,38.98,unemployed,0
I need financial support to renovate my rental apartment.,100346,756,56851,44.34,employed,1
I need a loan to cover emergency expenses after a natural disaster.,117821,501,34331,7.38,unemployed,0
I need financial assistance to buy farm equipment for my agricultural business.,193687,393,140654,23.47,unemployed,0
I need money to invest in stock trading and portfolio building.,123251,407,54067,16.8,unemployed,0
I want to invest in a rental property as a source of passive income.,29702,777,1980,162.25,unemployed,0
I need money to publish and market my self-written book.,83052,655,6991,41.91,employed,1
I need financial help to install a swimming pool in my backyard.,192427,704,140756,4.86,employed,0
I need funds to pay for my daughter's college tuition.,187744,509,143941,20.27,unemployed,0
I need money to purchase specialized tools for my auto repair shop.,36958,607,26824,26.03,unemployed,0
I want to pay off my payday loans and switch to a lower-interest option.,92652,665,1922,34.21,employed,1
I need funds to buy new furniture and appliances for my house.,99490,555,8340,49.42,employed,1
I need funds to expand my home-based bakery to a physical store.,144812,402,39517,20.87,employed,0
I need money to cover unexpected medical expenses from surgery.,135083,767,76492,32.5,unemployed,0
I want to consolidate my credit card debts into one manageable payment.,99399,602,27599,31.64,unemployed,0
I need a loan to buy a motorcycle for daily transportation.,82460,597,33024,8.05,employed,1
I need money to launch my own tech startup focused on AI solutions.,114395,325,51399,28.79,unemployed,0
I need financial assistance to buy farm equipment for my agricultural business.,186523,306,31804,7.53,unemployed,0
I need a loan to pay for a much-needed vacation after years of saving.,116985,405,89801,34.74,employed,0
I need a loan to install a security system at home.,170921,520,46440,25.95,unemployed,0
